CustomerID,predicted_probability
GC43U32NH3,0.20790651
UKZYM1X719,0.08447067
4ENVWP2QEJ,0.08762686
WIDQU2511I,0.41479546
71OVI69HB6,0.12512396
6R6FHIZWL1,0.24654894
TU8P8YDPHJ,0.07575287
05RQCUNSZ6,0.29931754
O6XQ505FPR,0.2651948
H4NVTG1OF1,0.06634954
47MJ3DR63I,0.026070042
UC3U4FJL8F,0.07186039
ORBI1NZDT5,0.041241586
I9K4QET603,0.23936924
VE6XMETH84,0.08449838
0A12QVJ0F7,0.40546927
LCMI1567HM,0.15670206
A31JYR0X20,0.27217478
RD86DU2JI1,0.02956344
JNX29T9344,0.20503996
1ABHLH5H4V,0.25723878
69XIEOWVUS,0.018539708
X7SB4FOHBI,0.07368877
0KJTEQ16KO,0.026036792
SH55YPK5NF,0.038434494
94RPWNU9RW,0.2325633
NQYT6QY3DD,0.09030222
W59QSB4QYE,0.1672545
HRYLQRI5QF,0.1468083
ODW5VMC2Q1,0.11201699
GAKT0WY5T2,0.031743195
8KOMQB9JB6,0.19618194
5UV78YBE84,0.26026952
ZFABZB9KWW,0.193395
KEXJVCEBD7,0.27022448
6LKIDX0ZLF,0.081498966
NL28BAX7YN,0.17066564
TL7PSBHL87,0.18049657
WHV9G00R21,0.12882009
MVZQPIYZ2M,0.012870063
W2PNJ3ZB8V,0.11119695
INSQK2CVHC,0.18447238
3WU6SIP21I,0.26515895
05UH6NQ4YC,0.20932268
8V8696SP3R,0.039727684
0FCWPMALQL,0.39380825
MEXIZG18V7,0.10901209
8DYEMODTSP,0.108597346
J7BGJBXBUA,0.10715732
34UJXC1OF7,0.15236762
JUFFDZQ70O,0.030606389
ZQFGHIDQSH,0.13577579
RVYP06IG9C,0.024231173
VDBXP8RFSZ,0.10612941
5A1AGFXFUF,0.116936244
HC79DCPBRU,0.31958604
0MYGZCU6CT,0.12168873
HG0J4P4PX7,0.08647491
NH2R6R3EKY,0.019983605
OWDMR8TEOQ,0.3726476
MY5LJLSLR7,0.508398
BWZJRW7YEV,0.24491079
Y2QLLPIFK5,0.11762501
YFDV1789AH,0.1826358
0JISC7ZE45,0.2527298
ECC6G4STCF,0.18940753
RTICP2I438,0.23636249
EV9CAMT0HY,0.2673707
X3VZR6A67Q,0.1835346
VSEMM7EYZ3,0.6722243
SD7ZYOY6LR,0.26552647
EBAEJ1IN3Z,0.19348958
585ECBUV7O,0.3519098
BXV7HI8DRS,0.3686917
E8CMPV6QZM,0.24848351
M9H48EZIUO,0.11013135
RX69YNYI9I,0.100073166
SKSMAKE7US,0.32772958
Z9FESUB3XX,0.06190676
1YWXSXRGA6,0.083020136
42FUCHBZ5F,0.12989284
RAGXTC5O4H,0.083516
6GDILZBS5U,0.05293095
GMQWNLECUK,0.07645108
SU9YS07RVJ,0.4307858
NOS1BQEO0Z,0.17207548
NM5RCI8FJ0,0.18953487
S14ASWZZ27,0.112813495
AY1MB8WLGP,0.37961906
2RAIJ3K8Q0,0.08314856
KNWHELHEWT,0.08556841
E9HS84NP3F,0.17513622
36TO6EYEW2,0.029161602
RE24OSRB3S,0.571726
7L2A2B6MWJ,0.04552756
BKXQKNDVT5,0.10385606
TJ2U5MFB1R,0.067548245
SGTA7PT4LX,0.31387326
6DFE9R0LX8,0.01366727
FDKU0RN0V2,0.022344029
9UFSW7W6CK,0.37323803
FFYX84FWTJ,0.13346164
LK80Q6XKLG,0.02596512
J7322YV43J,0.15881142
54NIJ4V3GC,0.2657063
GQOC0AC6OW,0.089140885
4GQT3QYLTB,0.13140038
XEIM44IAGV,0.1697891
A2M5DBWLFB,0.1604369
ARRQQ605NF,0.162327
18XQHS00GC,0.16120961
KMUTJD2JVJ,0.07025216
J5BCHN6HWW,0.16132174
M3MJZVY3VH,0.117444545
COCLVVC4P3,0.061636247
94TG28M3XO,0.13688207
IDTNAOILRZ,0.12798332
S7KSPFF2KV,0.36486897
LQX9Q60JV8,0.016870385
B70NE5567I,0.018997967
3RVIVRSEOF,0.2906264
AJNDLAYC7O,0.042097263
RTNQVQKT09,0.5935555
DN69QQI3SN,0.42084137
ECAB47TKEM,0.28449017
AICWNIEC7I,0.2802745
I9C47K8WLG,0.068314336
8038OZTECT,0.3038623
8CI82GIISS,0.04953219
UGLN7WZ3H0,0.1883762
QXATKWOVHC,0.17287257
J2KY9BQUUW,0.027369821
3C6M8Z7EM5,0.40520194
XZMUV00Q7F,0.22084641
MTUHAE8ONM,0.39319724
GNQ5CJKFFQ,0.18534018
WLOO1QK7MN,0.100759745
W331LJPNJM,0.086178035
XKYOSA4YA5,0.099814236
SKA517IF38,0.014720347
TZ0T0WJRXK,0.011079509
SD6NOJXI20,0.18288131
7DRLIGQIZM,0.32037392
RYVRVZK1DM,0.4741602
U5KF16NLH2,0.040873114
YHQHRWXNQV,0.061149087
8VQ7FTENS4,0.15653703
DAHEUY7SBX,0.11665518
0RD3LLBLWJ,0.2137476
XMBCIJ5RNT,0.048809037
CNNYOT06TF,0.10589765
J6EEHQESBU,0.60867083
ZSSOKTQTVH,0.04120393
2AYI1I9TPE,0.16815774
JPJ452HYP1,0.24144669
1EV5QHBUPS,0.045552183
XJT2HD4MI6,0.5013982
1LDDGAHVOJ,0.08123896
MABW71DDCN,0.110420294
CNH0XNZ1HS,0.123809636
O8BHGP0449,0.082054645
JIKSEKCYPQ,0.29835707
ZKT0GQIRUQ,0.1741283
YF9CE6HRT8,0.015253183
DCHYJ51LW8,0.23540598
6M4ROVKB0J,0.5140873
ID80Z0F2LQ,0.21934445
S2R7I3QP66,0.25680864
ALKL1E6E2Z,0.026648844
N1E1R1M8OV,0.017588694
UR0123TD0J,0.1536938
IKL3659XZJ,0.22888225
LCPRBQMFBP,0.07164563
WJRUYW3NV4,0.21438745
36ZSUOH54Q,0.27860537
FH0TGTDTHF,0.09755004
9IZ6ABBHKI,0.07932444
MBWAYCXL7X,0.29938132
ILQWOHJ1XK,0.37587345
1W9FF4ORFU,0.16914673
QQTJ1OAWKH,0.08313009
Q9RXVPMB12,0.41648248
CQKQKQCWZE,0.14024064
FAWE3W1SWD,0.53167516
HHYT02BXYB,0.11203232
OBN3G0Y33L,0.05839252
LN3R1Q13L0,0.48987353
EDEN3Z96S1,0.20244285
2B7G9WM5VG,0.31251225
IG9HIWZN46,0.12849945
1ZC8QOCTPF,0.041246053
51WZAM992L,0.47068632
VQLWY0WEXO,0.0066814926
9Q5IC9BKD6,0.10076799
6NRNRWE2G9,0.096523374
CD5L2S52AI,0.042210165
8VELYX1UOX,0.11369635
65BV18MFY5,0.02287433
JQNFV1Q9YR,0.23661405
I1T354RAP3,0.2180105
CKV6BFURES,0.28831723
5H5UVU46RH,0.12471368
ILVC7X5UMG,0.101667106
UVISQDU1K5,0.14656956
QG610IP183,0.2949376
S222S6R75Z,0.34200817
GNWPBXCIUN,0.06499473
FLH310C59D,0.23404336
C1PA5POI5C,0.22719373
IU141M8FWH,0.024340527
375GN6YTCB,0.017825488
J0ZPGPB8JN,0.22942893
B0MCCBU54B,0.25758684
LMTYBH15WQ,0.013164494
J53L4MTSG3,0.13995822
HFYMGC5IO6,0.051564705
WKQKKSNU3F,0.050873604
4FAU0IPZJ8,0.19410111
7PZMKGP4HL,0.061762847
8B7NJQJ9GU,0.092047915
GLD3WJB0XU,0.24748182
SSZB9EKQGZ,0.2458482
U164GYJICL,0.023150122
1KRXAQSLL7,0.10015979
166POYX78K,0.3749872
04IHGYP55L,0.22428033
0MEY2H57HO,0.010662858
T8ZRF9I2WY,0.049058694
65JTOH8PNY,0.09934667
QMISC7E1RD,0.051389266
7AI0AXMDQ7,0.1983551
RUZ0KCU5GM,0.08738655
IRFBYQT9OA,0.029763814
03ID4VZ0MR,0.4184991
B0VHNQFNLR,0.005097047
F6Q6WF4QZA,0.17561819
1NTR09Q6KQ,0.30079475
1FE1IOW7GL,0.28410155
ALBOS2G1BH,0.09124065
JHUJCJ63I8,0.22617441
E2C0AZ6PJ6,0.030081702
8IWOYILFX9,0.088310674
7KQF06AJW1,0.02734398
25S060E9WH,0.38310495
UPQQDX9TZV,0.0891078
LSELHSK2L5,0.08527791
NKG0RULFH8,0.23164
RS3Q13WIZH,0.0499423
IB0AMIK2LA,0.24259087
D9DGDTS6GP,0.43477413
OFHQ2836H2,0.051547837
P145KSSBYN,0.024378354
BHV43RRJQG,0.37555152
66HLSZPFBD,0.32619646
TFND0XM0B5,0.14172599
GBNLRCQ0OW,0.06532577
VO3H2SQ0VP,0.23161185
DVZY44EFL2,0.18615958
JS6PAAOD08,0.20049077
70ZDAR56W5,0.06608908
LVNJNGC82S,0.045361545
MTTGXE6OB0,0.031088097
UA2X7WGYL2,0.06333298
A1DAEGOIWP,0.0819849
EZ7E38Z49D,0.1601513
61J755HN6J,0.04480548
9ZVPKI8K3A,0.32123727
CICWQVZB7X,0.09965775
6A044LCF5J,0.023304284
W0V6RM1SGF,0.084999256
NZ1W0NZX5F,0.07910734
PVFJVX382U,0.19356228
VOJWB70P5C,0.09427152
AY88Y7MXVC,0.075466506
HVQLDZCDRJ,0.10430167
MNGFDY199D,0.07116155
RIQFWI51RN,0.053361002
XEOOKXMVSZ,0.09149045
KS9GZS28AB,0.30945072
6XFBB7PF7F,0.10876675
J5CWWY3ZQA,0.06458518
XUB9BK7RHL,0.120890066
8LG77IN3RH,0.18213467
BQ0BPC8Z6V,0.070300296
JDIJN8A6HN,0.060606007
MNTTC64Q05,0.04027763
162FT9NHB3,0.32713473
WCYWMC9F5Y,0.28611803
YEXCPC3S35,0.15096547
KWEIKCZILZ,0.17208478
TTATPMEN80,0.12816958
DD25UNLR1Q,0.17078322
RHDJ1WR0Q1,0.024680948
TW0ZLSEEXI,0.31868392
LV71KYDF1I,0.27665165
NPCTVQVD77,0.24467707
BBBT127T7B,0.24211596
121DFC19P8,0.32320666
KFLIZ39GBX,0.07263883
P1XSML787W,0.23798957
NYU8W0HOA2,0.07597465
K9UKS0KN55,0.097563855
RLA4CIMFIA,0.030354775
9WDDL38X1J,0.07432685
WPFX1R0BNO,0.19195259
CTLL9RIYGW,0.12665547
7GGXHN9BAK,0.408201
VV2OAPUNNO,0.18002908
2VSSRPSW02,0.3680186
WVR6OVGCOD,0.21294118
Q21XB68JTF,0.3602001
CM0CXS9GJX,0.010979391
VW8W0ICFHH,0.11101663
B69F8OSFPI,0.461484
1O8BY72ORJ,0.11366702
T46OB7MUNZ,0.24296142
J3QRGH7D4D,0.19699718
FGTNHIFZ8Y,0.40453804
LOABJJHLCA,0.05388014
JQQJDE7M7C,0.27864772
FQOP4UFF31,0.051752508
5AYQMY1F99,0.08285526
SEZX2CSULI,0.27553448
YJ04JK76QD,0.039600283
ZQBB72WPOC,0.36861226
N2JRQWODQE,0.030652175
7HTXJ39437,0.06541675
RZW1C0VX5R,0.0621354
71SRF46FQ2,0.0938633
2SABZVGCM3,0.27394715
31RNULJKVX,0.12008275
19NFNH22B7,0.42227897
9Q4CWOLJBF,0.4920885
37UFAS6M94,0.32194996
H4872P1JR7,0.045708
3YL70BQGV2,0.08936434
581GSW8VN1,0.35578296
KW8M0MNEOA,0.083006196
PI77AAX1AV,0.0044277073
S9BC0A0WH7,0.1694382
8FSPMCITRZ,0.12894267
QBG18FYLXI,0.06493653
MT54WCTR9I,0.011815614
68U7B5PJPW,0.22755578
BUEGJHEV2A,0.26629737
1B8A7TK6EK,0.2213173
TVHO2PLP1G,0.34104732
AYLIQH4QCY,0.22976823
6CA6O7Q6H0,0.12726438
29PMQBX0T5,0.053835895
GLUNZ5YS68,0.078077964
7E9ZO6MCLF,0.0128592
XJJW7Z5U67,0.04172272
SJDFBG7LAP,0.12797132
OMG0CRT4H5,0.20377347
JO6MB2XRP3,0.03732377
6HA3DD8UZO,0.051006768
CIT6YUUH5M,0.20470157
3746LVGQT1,0.13071616
SR5AMDJLAI,0.4496038
YS8V94F5BC,0.14197558
MZBH21PD9Q,0.16141266
9HTJRLNSBV,0.15433589
1OM9TEKYNC,0.21299663
2P1Z6O60ZJ,0.04227705
MWUXY1N4ZQ,0.09291686
NLOIN55XIZ,0.11867993
9UD9UQXMFE,0.19336799
X4OLEUHRMK,0.37571687
TET9K4EARM,0.019192161
KOF527ZL9O,0.070514575
FQZXY00S55,0.13877274
B2M1F6EP8O,0.3187601
GHW8E78K2G,0.23368597
MZSLWBLPNK,0.04024133
1ARQ4399LP,0.3158403
SRABRSSGLK,0.18029198
QWCB5IV4M2,0.18803851
HMBSF00GC0,0.21166795
MFVK8YPA9V,0.078819744
MXAXDE9BIX,0.073266745
PARHBV0PS2,0.39193884
S6P8E5HYI5,0.1357518
CF4K3T68W2,0.30997705
C7LN143QP1,0.31273103
GU8KIY9XWF,0.052504428
U6BIY83VZC,0.2466625
8PKRHJP162,0.10290683
S7RHEZIHUA,0.31762582
LMFPAFJURI,0.13677046
SY17EGWS9A,0.43082026
FXXTER9SEN,0.105070285
W02LXNYOFX,0.09789682
U51ADVVSPA,0.18607031
3V2588WUKJ,0.28544337
4H68Q8MLYJ,0.13028872
QZUMJZNDWB,0.16412848
J2VEA10686,0.49935898
CVTV4F931U,0.4276164
RR3TJG37Z9,0.20098479
YJRN5UHJAX,0.11178081
B0SWWJ2PWO,0.2659769
19QZN16IPM,0.09110659
OA7X4W31DU,0.1471079
SIP26QSFLT,0.098580174
SCY7MU36RM,0.18676808
5LQO530A15,0.23274389
M2OTX7O367,0.043724526
CYX4IWIHE3,0.12045516
S0JG755Y8X,0.019172605
XLT7L0YUQ9,0.5292607
SBZVBS12DQ,0.17368299
SNYLV5O6NE,0.07577332
E19PGAHQJZ,0.17585266
Z7KIJ7YPE0,0.2549242
PTGVIJO39Z,0.0778532
M346KTD666,0.11513322
780FCLXX19,0.23191386
89M6JK2SXO,0.01363586
PH7WZUK41I,0.17648017
CJ2EZHWDFM,0.36903816
BBN79CWLV0,0.34380886
RLEDYEO5XF,0.29915246
WZ40YNHOGW,0.06790239
WMWCWEVVNP,0.2029959
25JL3MZ5I6,0.07509801
M0DP1D3P29,0.08319585
KNAYSA3CE4,0.2448981
LRJ5W0F3NF,0.036543675
C475RIRFMS,0.35670897
O99TXCRUM0,0.22144103
NZL3MD2PDN,0.34839183
O0XXXVLVGW,0.3786202
EMP9P8TJP4,0.20074092
13LUYYLW2L,0.14056367
WAUM85KTGE,0.23699169
N1PUJSYOS8,0.20378022
CLOBENDXEW,0.3183698
A24JJB004I,0.10817336
R2M7C068AU,0.16448168
C401IVN5ZK,0.29584876
NS1UZVTS0X,0.033584986
NYS69QBJNX,0.12563494
BCD2OIMRPJ,0.15391394
BA0QZD5XRM,0.079361625
4WY9Q04X51,0.4128766
638AY95Z8W,0.10517135
ZGR2V4YNSY,0.031322315
DHZQ9B1NHS,0.15069552
EYNQN5DACU,0.15358217
4O2F9G2MU4,0.09801868
V9WM1YD8QX,0.078778625
UE6ZEXLAQI,0.031127233
GOH4N2KN5I,0.13624072
7L4G8FA691,0.025927171
JQMYCSZWF4,0.25682834
ZXBK1CVRCI,0.62734365
51W30ZPI8U,0.18656501
DQMWS1RAZI,0.10763675
Q5B2MME9BS,0.045095284
NDQYS9WJUZ,0.044977095
Z85MF4QA27,0.023772515
ODBCTWEHEB,0.03589285
8PV763FBSO,0.08949435
0Z4DNOJUAG,0.031802796
PO8828CA2B,0.5206026
IDQO8Y6OKN,0.01699097
EKCC8WX630,0.040166263
GUMGC9IRTL,0.09208479
0J777F6X5V,0.22835374
2HHAF2847R,0.06353653
ZPMGMGTORQ,0.15658675
2XILNQP3BW,0.17350699
NYUAT82ILF,0.118517995
89GZUHDG9T,0.10213107
DIDYTERMAF,0.18266873
HGHGR2RT4T,0.055042196
NLNN4YIEY0,0.063878976
KV869NRZIN,0.32882774
W27KPTNDQ6,0.18579596
CXCWE8FYUE,0.31099117
P67G3758AP,0.41552448
0A6HQRYOAG,0.08018575
5IOHQM0PVB,0.33951625
A50BOPUUHQ,0.43593252
1KJLQAGAE6,0.11985941
SF8BIMU717,0.013336404
WGKDAN62XW,0.13987628
C1H7L8XVT3,0.13856636
5GISZB2AKT,0.29093757
KC2P1XJE3D,0.04297673
ENBIDQ0BXF,0.042408645
JQ5KYS8836,0.05654796
BYQ38M0585,0.026225047
4FITBSSJ65,0.020313367
13QNJQN7DI,0.41570804
MNSW6BHOGW,0.104045264
R390TXYZJ1,0.24522467
IK7JFZPXU7,0.21725135
56BRX4CVDZ,0.16738272
I711TKKNIY,0.051789705
R2JCG9Y883,0.020556487
5A4NGKPEAC,0.1688611
3742L0O9YW,0.27064443
P7VHPXQX7I,0.04245369
4XZB73BDII,0.06295499
Q2FAS60JV6,0.26942262
MW0COMSKK9,0.18594167
26XUB7QOWP,0.18729782
PHVY0KU1IF,0.14229965
XH24UI4VG5,0.2645379
NPTJQBTY20,0.0762739
MN0NFS47SR,0.6822535
3DDGED5QM8,0.49362272
C5IGC3DL6N,0.18574399
F0LAUL4O7N,0.07587959
2KIN4BWJLG,0.014434768
4QYHT2P2TB,0.26427835
9L2X46LL4X,0.06877577
XG1L7U2BC8,0.2806428
LR21K4E2UV,0.23734796
K7J5A4F0XK,0.07422354
OZ41SS58XO,0.08492135
J9F03V27BX,0.1005717
G9GP9NT2QG,0.0805009
LJE1KSRBLX,0.20360185
1HUNWB7NO8,0.25723073
OXL4IJZKHM,0.47983545
OWWZ0BT7KL,0.039560772
8CFWJE9CQ2,0.05183972
X9TMDZYQVR,0.32521
UGR20PKSU2,0.12510619
ASJUQWNXEA,0.15573813
FQHE27VZ0Y,0.32720003
0HYRQ2U3D2,0.06237614
VTXHQIY50V,0.02292519
ERNJKIU2H8,0.20998903
4HE94QTB32,0.05762339
8M4BGRXFFE,0.30903488
FOZEK49Y3V,0.12814589
PLQ8OV6TB9,0.12520537
YNK0KVXDE1,0.10077361
M33M78OB7H,0.34983078
OD35OK1RTN,0.12662475
LDQWH7HIVG,0.27047357
FQN37DCC83,0.041610934
BTYTD0LMBX,0.15382652
E3ZFWCF558,0.098932594
D1O8IZCAI4,0.21039428
BVQVY7KZR2,0.2730323
SCWHKVOT23,0.29192
IZ9RO0ZO1J,0.22180127
OLS0J74CAX,0.03624498
G0ULMW50MS,0.04374908
06TOYWE08B,0.2591668
FSD9ZXXFND,0.44270524
ZDV4CFD02W,0.4488611
H1RX2F2MR1,0.011541896
G7OO876JMO,0.2546013
G6ZE490R2J,0.31815675
DC57XZS5UP,0.18603337
03PSKXFE4C,0.055348337
79KWMKM6BF,0.0072919447
UYXHFJTRK1,0.30418962
PLO6AC4IZ5,0.04316999
3SO8L6GHBY,0.3590041
H87NRSSI5H,0.085936
CBU1F6ABKO,0.35270113
AL2SY8GY2F,0.043181613
EWK2E4WU7K,0.070704274
IUJ40Q73GN,0.085961364
PQ4XY2YIIK,0.6447215
CJMGRCMBVX,0.44920003
JDR77XTWJX,0.44850388
X5AZR2KRJ0,0.23462412
EAIDO97E74,0.24201638
273P2SBCZW,0.1932055
5E753J0X8M,0.122532696
4NP27QD0WD,0.05616755
7RJBAFK7FO,0.10901042
O6MZM5U33S,0.1943809
1GZHXOVN83,0.2895454
MBD59IR1JN,0.0638913
SPH1V76I9W,0.032147095
64RZY3LNK8,0.20749469
LQ3J5UPAVP,0.4849821
GR8NEPJTMK,0.18774572
8D1V1N0RRK,0.033387396
P9QU7K340R,0.58623505
QIVLOUG4IW,0.38294473
Q10UK7LSOJ,0.11049463
W6UCV8SH6S,0.40252236
GRFQJ6RLPJ,0.23112592
IP77L70GL1,0.047174275
U56NSPBGAA,0.12061722
U2N157K5P6,0.11655606
6NAIPVUOWZ,0.06490727
IFGZ93F3A7,0.38504535
414BDTHHUT,0.006151135
YVE7HOKTSR,0.17994645
IT1WEZB1EW,0.40246093
3K28OOF9I2,0.32926536
MZ3STPLJ8I,0.08266302
OUKRUSH25F,0.1577081
LJH4ZIZLF6,0.063279085
DOVXNNW1AA,0.035429545
BFN8RJ6VRK,0.095877856
QHGSWM11OL,0.059109
D8PBHVJMWU,0.05347692
ITQL5P0EHR,0.5438026
INCESEI689,0.038832266
UNU1D1LCSM,0.1814199
5CGB3ELHIU,0.23202616
7FLVJTL8OP,0.15142153
9TV6SRXVBP,0.053331714
667DQ4VKJQ,0.17428058
FUVVQLOBOO,0.15679795
6Z7Z37NKB2,0.19950153
U5FN98QIFI,0.20791234
UB69SDXWXD,0.6398096
OH7TXX26PO,0.0882396
SJ7XG9EHD5,0.05795208
24JD3RBYLY,0.124051295
VOWXE46QGS,0.27761668
AV6VFPAJ7V,0.17215896
4I67Q3BC6O,0.25044078
22KPFVXGP7,0.037757795
LT4PMKHAJH,0.3329387
7W2KOI4QC1,0.03732913
EJA8Y18WB7,0.02739456
F7531HMQ3D,0.09204935
AM0D8B14PR,0.027787182
02QUSIYWWS,0.26001623
NT82PBOSNV,0.08585846
QDT8HL7ZT8,0.04068322
HWFKKXKPHJ,0.06013078
PI10ZI8ALP,0.030519865
VNW2ASEP47,0.034719422
1UP1FZK8KE,0.08037828
4SSWD3S4JE,0.40211272
63YYPH24QL,0.1983668
J24WDLW4DW,0.08280343
ACG9NW7KJY,0.08460345
N2ZZEAGARN,0.27259302
1WCD7E6MWR,0.3395126
4NO8JB92Z8,0.07452887
DMG77SAUC1,0.06262972
0NLIU1TW5L,0.18987697
RJR5BR94R1,0.04956152
03ZX55G5X2,0.3578802
EIJXYE2C7I,0.38520283
AUUAF296KT,0.11009176
RTEO1YZ33F,0.19482775
Y877JKWSHZ,0.017884072
5T1DTQX9P4,0.033667356
XLDXAX3IM6,0.16644736
EK7CMPNPR3,0.022901276
0J00D6E4S4,0.24839856
Y5PSC5IQ61,0.33087027
01CDFB0UQQ,0.21671475
5HZZ167HVC,0.26276335
SLRJ8DEWVN,0.40124992
TFDOQP7ZQ4,0.09117184
W0SBL3OFZU,0.18358874
2UH1O2PHPS,0.100732744
MX4CTIDBTH,0.064685926
99SVM790ZJ,0.05463404
XPQV20XAIU,0.1075854
2P31IR01I6,0.23330839
H6RBCM867V,0.1135416
1P5B174H6J,0.5544671
LWQR4KEYT6,0.32119036
7JSBPYA2Y8,0.36693978
BFA5P6ZZDT,0.085199535
1JELHCLKLX,0.4922202
FVSFZY0WIR,0.26556873
W2SNYXADJG,0.021183548
XUA9BU3ADP,0.13500553
Z6N83JNVOB,0.095410734
ZUZCBKKJTO,0.023695022
UTRKN7R156,0.19373398
TFGE9QD8V6,0.09146976
JU04RQ25C1,0.09736344
4EO4CFHB1L,0.13409199
YNBXL1CD7W,0.56252456
DYTUADQWFI,0.29498887
O1RG3QNCIJ,0.22823673
6TJ3OVBIO7,0.07172976
3N8DRK8S73,0.048544515
7M2HHW3CMH,0.3657305
9TOYTGD444,0.030285997
Y3FHGRR5C0,0.20804471
BI0LL10PCJ,0.18253265
R9O2CUZWEL,0.076261476
QJZJPBU9L7,0.22699438
ZA2KF42M4L,0.22518547
XZVRPVM1FJ,0.19545762
45KTG8K30L,0.24042276
2QQ3DUZDVJ,0.061715953
P3EOESWQ2S,0.105037436
6X1KM8QKWK,0.19496295
3URCBBU4DH,0.03555991
4WTGEGI6Y0,0.240131
PEPO6MHBVJ,0.107758805
G0QIQLSYG5,0.03179111
9D7I61OGEX,0.029654384
R4BFKGJ8ZE,0.06581757
2VYPPN5425,0.02565245
M6G4VUMPQ4,0.47229728
6X1CDJJUHX,0.12312308
9O2O7ETO9V,0.018088808
0WUPDYBM6P,0.078952104
OLEC0AO66D,0.5894091
44S12ELTQ1,0.073096976
5E11GP44MS,0.16164882
CVWGY25IU2,0.20086832
4LGF4JFXCE,0.15590262
8AVBGVM4UJ,0.06421805
ZFVJSVC0TB,0.094948485
10Y3P6X4GH,0.14806741
P34QQH0U41,0.16048214
FAAJ34TWAV,0.5114387
SCR6HCCBGJ,0.48443806
YS2QT7Y07B,0.17934483
8V5FX164ZQ,0.23082255
RXHYS2GRD5,0.24708293
SEBU2L4IDI,0.44551066
SZAVIN8G02,0.31263578
TQQ1QYYEL1,0.10129531
2N2LLBD2LM,0.07926554
Y3I83P66UW,0.08037502
MPMPIM8DQI,0.56528866
VK24RVCOZB,0.13112456
3DEV62ELG5,0.13730548
EYR2C3FGF4,0.07962134
UG111U0JC1,0.16700889
MC9RXJO7TI,0.1514178
OA7A6HV0NK,0.010175391
CGYFEGG2B6,0.041326985
BHEGYJOB0F,0.067710884
YQH9UK0W08,0.44705665
2GM63E2WFI,0.21084349
S8L3L4LVXV,0.15772568
W4TFU1WTAJ,0.41526872
Q0T1WMCAPH,0.07993537
182UW54B9T,0.338632
O7XC5ERGVJ,0.06707614
QTFIG7XXCA,0.07196439
1QS4GO90S9,0.030524578
05E89S3Z2E,0.1723733
8BSOMBGUN8,0.074014895
U0XQNB7PLF,0.019999215
0NMRZ3NGWU,0.35432398
SDKRI853NJ,0.09534674
EYKA7DG3MS,0.042889677
IQH2MD9Z88,0.053823654
CJ2JE3DOTK,0.3958197
C8NPPC9EQ7,0.16993003
7HGFKH4GPW,0.072339356
ZGDOZAAQ8Z,0.02906795
GKDY13PEMX,0.05592105
8V5Z8387HA,0.10661863
Q71YM4F61A,0.250826
G3WG3BHSTR,0.023506157
86PI1UJDXQ,0.40158853
6X43Q9V2EA,0.04021683
5J72K49I6I,0.33327705
COOYDR8WAX,0.05091966
IIJJDO5FDC,0.29037037
70JCDWCHBF,0.019870203
QWCX29BRUI,0.0042447243
EFD1SS227V,0.24214895
PVKG93W9VP,0.036607496
CD27Z78V9N,0.69604063
LMHOYYDQF3,0.03734454
B9T8KTI85G,0.04787945
WWA5KED69G,0.10011339
2ZO3CR2EFP,0.17823087
8K8LY8WVTZ,0.29738715
I4W2REXS72,0.12956174
PET9ANRLHF,0.07691763
4XQGZ1TEU5,0.042330403
K8VEH55Q3A,0.1928666
YVSTV89LEQ,0.17476349
IRGJPC3DH8,0.02048404
0QXSN6HUI5,0.039870657
9LCYRXIIWB,0.5277085
2LWVBZF0ZM,0.18656859
NBGDPFL3AF,0.1613317
GJVL9VJ13Z,0.1980449
H4LY6GI85I,0.16299562
A9B6G8MZ45,0.03690444
DYCSDVMBBQ,0.19159803
NT7LL99M95,0.17287922
MP912IAFU1,0.5440415
YC6U5A0H8O,0.12574728
YA24JPZOZ6,0.09615864
JCH3PZVGIY,0.32178265
KNVCR95AIP,0.11681477
D1HIJEFVXF,0.030440127
W0UF1DT6CT,0.07141104
EXYLW1K8DC,0.023619058
2CKTY823XB,0.1464375
Q18YX4DXT7,0.48881835
B8NMWXSTUG,0.13879868
95TE66U4AA,0.062262263
W9TQXU4IP3,0.26636744
2NQZX753F9,0.33148134
AO1A48ONMU,0.15116642
WYFKU2VUMK,0.041081134
73FS2SK3PQ,0.14486879
C8FX0KLGYI,0.3614016
T8KOSSKX4C,0.055789445
4GYFQZC19V,0.018681578
IHXHU1TWZD,0.037392914
I0OFG3VY52,0.02871128
FVXZQTFX6W,0.12923576
VJKJ0JK3QM,0.2711984
KANOUDOJLO,0.3168966
9OFYLH0OIL,0.31834546
4WKYVNWW20,0.46189618
C8AQ3EEC0R,0.26152033
80EHAMW8AD,0.033264842
IN1YUL1YB9,0.2066613
179URPDMK4,0.28387642
82OXQE22KS,0.46723574
U3W9TKATQ8,0.37109607
8PQ57S1MVZ,0.04046086
8G8SYYPF8N,0.02709017
BAUCICX21A,0.2797112
G19WNAG3OV,0.1667334
8Y74SBHJN6,0.05404338
KE38CLYHKU,0.044450227
5HMMKJ6UIT,0.1327038
2MMBB6ZCG9,0.4377562
5JH9YXSWIW,0.13044295
2I1PHM5FPC,0.07322028
3BJZU0IQLU,0.42121717
AH20T4DI4Z,0.39022133
KDJ73LSW3A,0.3849785
2RUXMEB1BJ,0.3563947
MRAK9CFQ17,0.20447545
Z4SCS4CGJU,0.29541332
